8	U38418	11/15/2019 10:12:44 AM	N29464 N17952 N19028 N28338 N31631 N35831 N6090 N50564 N31213 N18326	N53687-0 N31289-0 N37458-0 N8455-0 N56211-0 N58081-0 N6388-0 N17228-0 N46917-0 N53754-0 N30963-0 N49712-0 N7330-0 N28716-0 N2307-0 N31503-0 N12769-0 N20477-1 N12330-0 N13347-0 N54197-0 N60472-0 N19685-0 N48084-0 N57818-1 N5940-0 N5051-0 N16120-0 N38779-0 N50670-0 N45612-0 N63421-0 N29363-0 N45523-0 N27742-0 N49038-0 N33397-0 N42515-0 N37055-0 N962-0 N24275-0
19	U8181	11/15/2019 2:41:52 PM	N56253 N35009 N54590 N52709 N9808 N53803 N55189 N16158 N55805 N29730 N20216 N42458 N6233 N58571 N51706 N16304 N9155 N54698 N19553 N46023 N51238 N4336 N45794 N477 N38802 N6104 N59011 N32455 N14385 N15511 N45507 N4559 N28711 N26364 N601 N13182 N16479 N21189 N39666	N24802-0 N51470-0 N48740-0 N34130-0 N29091-0 N29862-0 N60215-0 N55237-0 N31958-0 N19611-0 N53572-0 N5472-0 N6400-1 N6074-0
20	U35337	11/15/2019 7:48:26 AM	N47261 N52097 N38118 N55189 N36128 N41251 N50798 N26056 N37632 N60882 N13836 N17380 N60050 N21087 N56708 N51706 N42289 N34694 N54822 N22772 N39246 N30974 N48497 N46513 N32312 N53613 N56240 N20057 N49134 N24488 N30028 N27919 N6734 N15765 N32754 N64467 N42620 N33170 N56223 N10457 N37734 N52551 N26364 N62058 N22929 N5019 N4607 N14938 N23958 N60702 N3566 N2155 N32482 N53016 N64447	N30290-0 N23513-1 N29393-0 N20036-0 N19990-0 N36779-0
26	U44340	11/15/2019 1:55:43 AM	N39374 N54575 N49874 N52022	N30290-0 N32237-0 N41934-0 N42950-0 N22978-0 N61829-0 N34930-0 N6916-0 N36779-0 N51253-0 N60799-0 N7419-0 N27737-0 N61754-0 N33005-0 N57327-0 N42767-1 N56959-0 N40403-0 N46917-0 N61811-0 N6645-0 N40094-0 N26125-0 N46495-0 N23513-0 N43016-0 N32207-0 N41787-0 N27343-0 N5981-0 N16344-0 N63421-0 N50055-0 N23535-0 N36786-0 N2960-0 N44698-0 N30283-0 N5940-0 N60750-0 N17242-0 N29490-0 N11930-0 N37204-0 N36931-0 N36940-0 N3678-0 N14478-0 N61233-0 N31954-0 N20036-0 N53346-0
54	U10606	11/15/2019 3:03:13 PM	N39074 N6233 N25285 N31801 N14761 N16560	N60762-1 N29091-0 N52492-0 N45057-0 N24802-0
66	U88867	11/15/2019 5:36:43 AM	N37979 N12384 N196 N8485 N2234 N44906 N11894 N24025 N28859 N57582 N41970 N27911 N17423 N42458 N26040 N63054 N17854 N22561 N56658 N25435 N434 N40692 N32662 N34140 N33092 N9319 N64129 N26012 N35933 N38777 N4559 N14526 N37394 N29544 N49792 N61972 N46473 N23784 N47763 N59922 N3566 N52481 N59922 N4917 N53057 N10152 N6767	N20036-0 N36786-0 N50055-0 N2960-0 N5940-0 N32536-0 N53615-0 N11784-0 N30290-0 N27057-0 N31958-1 N57327-0 N36779-0 N13556-0 N11930-0 N35693-0 N63421-0 N19685-0 N36940-0 N46917-0 N23513-1 N53242-0 N12320-0 N6916-0 N17807-0 N48487-0
78	U40781	11/15/2019 9:54:42 AM	N39074 N4418 N27676 N28810 N33308 N41376 N16233 N51706 N45824 N61319 N49229 N39627 N59496 N36488 N46195 N61974 N27501 N14185 N49903 N2910 N36019 N32312 N22717 N9803 N62545 N5938 N52536 N11005 N19706 N32852 N6884 N33154 N43142 N8745 N62714 N8448 N63855 N64164 N60212 N41139 N60793 N5019 N4607 N40817 N6218 N2155 N19448 N360 N62738 N50333 N53037 N6225 N11285	N48426-0 N50775-0 N45289-0 N11930-0 N496-0 N6916-0 N30290-0 N49285-1 N28589-0 N23336-0 N65145-0 N5940-0 N27289-0 N53572-0 N61811-0 N7556-0 N17031-0 N53283-0 N13408-0 N51008-0 N19990-0 N42844-0 N1360-0 N926-0 N55036-0 N23692-0 N53201-0 N52850-0 N5472-0 N61567-0 N58098-0 N62365-0 N32708-0 N31958-0 N1952-0 N28345-0 N16237-0 N31141-0 N58656-0 N38311-0 N32237-0 N54277-0 N16954-0 N759-0 N4331-0 N16344-0 N20477-0 N17513-0 N37352-0 N58251-0 N55237-0 N56458-0 N35815-0 N36779-0 N4733-0
90	U64667	11/15/2019 11:11:56 AM	N8984 N48998 N52631 N49692 N18870 N41218	N12446-0 N29862-0 N33176-0 N11930-0 N47383-0 N28682-0 N49285-0 N32237-0 N58251-0 N19990-0 N14223-0 N42844-1 N51470-0 N58098-0 N5940-0 N40982-0 N62365-0 N37055-0 N50775-0 N1952-0 N60724-0 N26485-0 N45289-0 N53572-0 N31958-0 N5472-0 N6400-0 N7618-0 N33397-0 N6916-0 N11627-0 N34130-0
104	U74467	11/15/2019 8:03:58 AM	N3682 N27448 N59649 N28082 N34714 N9476 N21570 N5266 N16887 N49639 N323 N49289 N58248 N48263 N4151 N62589	N53754-0 N59602-0 N11930-0 N54277-0 N20036-0 N32288-0 N12320-0 N57327-0 N41946-1 N46162-0 N37055-0
111	U22589	11/15/2019 1:57:09 PM	N12096	N6400-0 N29862-0 N29091-0 N24802-0 N31958-0 N48740-0 N5472-0 N55237-0 N53572-0 N6074-0 N11390-1
116	U3506	11/15/2019 6:10:34 PM	N5056 N56447 N56509 N57582 N54416 N35597 N40477 N18642	N52492-0 N12409-0 N54562-0 N4667-0 N56080-1 N28640-0 N61838-0
155	U21578	11/15/2019 5:38:28 AM	N60566 N18200 N49951 N2203 N60074 N27416 N2518 N21600 N21452 N43527 N8844 N14691 N60184 N1850 N40042 N62112 N62815 N46964 N8143	N64744-0 N23513-1 N6051-0 N35693-0 N64954-0 N14637-0 N53615-0 N12446-0 N20036-0
173	U90678	11/15/2019 8:18:01 AM	N27448 N32421 N47405 N51706 N56742 N37375 N2465 N62703 N21585 N35022 N37920 N14580 N58090 N23554 N60184 N34590 N619 N31801 N31882 N6750 N53846 N10559 N18355 N33096 N60491 N62009 N36345 N58801 N26364 N60543 N60212 N27722 N21749 N31025 N6218 N31996 N22471 N2678	N26572-0 N5940-0 N61567-0 N14507-0 N61811-0 N23355-0 N43587-0 N759-0 N55281-0 N23336-0 N20036-0 N28345-0 N32237-0 N36673-0 N39907-0 N61829-0 N58612-0 N16120-0 N55084-0 N16118-0 N42478-0 N25657-0 N6916-0 N38901-0 N1396-0 N58656-0 N11930-0 N30290-0 N62805-0 N23490-0 N60799-0 N31958-1 N7419-0 N18971-0 N1360-0 N60939-0 N6432-0 N58748-0 N12446-0 N29905-0 N53283-0 N33397-0 N29490-0 N9284-0 N5051-0 N58098-0 N41946-0 N13408-1 N36940-0 N59761-0 N57560-0 N52514-0 N37233-0 N32776-0 N1310-0 N37204-0 N16237-0 N59602-0 N58251-1 N46976-0 N52294-0 N54277-0 N34190-0 N2852-0 N42844-0 N36779-0 N65145-0 N32734-0 N13270-0 N52850-0 N14056-0 N23513-1 N6638-0 N26063-0 N40299-0 N56458-0 N46162-0 N29393-0 N24981-0 N57327-0 N27738-0 N7556-0 N55712-0 N41432-0 N19990-0 N4331-0 N27057-0 N52103-0
