32	U2215	11/15/2019 2:17:27 PM	N55481 N16215 N11767 N9824 N43369 N46133 N3863 N48582 N41526 N18942 N33276 N4866 N9553 N30867 N32117 N1966 N46392 N42637 N28992 N12676 N56707 N22435 N32735 N10836 N52500 N14355 N47277 N18870 N33013 N10470 N31050 N43528 N10359	N24802-0 N51470-0 N55237-0 N49285-0 N6950-0 N56969-0 N19990-0 N58188-0 N1952-0 N27057-0 N19611-0 N21681-0 N48740-0 N21171-0 N11930-0 N6074-0 N29862-0 N53572-0 N5472-0 N34130-0 N15347-0 N55036-0 N7618-0 N6916-0 N6400-0 N29091-0 N31958-0 N46749-0 N38620-1 N62365-0
36	U20074	11/15/2019 6:41:37 AM	N27448 N30450 N60350 N29523 N50333	N48487-0 N6638-0 N36786-0 N35216-0 N6916-0 N23513-0 N13408-0 N53242-0 N31958-0 N36940-0 N13556-0 N20187-0 N5940-0 N30290-0 N20036-0 N42844-1 N36779-0 N46976-0 N32536-0
50	U90837	11/15/2019 11:55:01 AM	N59387 N27864 N50032 N20121 N38701 N60275 N5277 N60028 N11020	N42844-1 N62365-0 N6916-0 N49285-0 N55237-0 N33397-0 N24802-0 N51470-0 N6400-0 N34130-0 N21679-0 N50775-0 N48740-0 N15234-0 N53572-0 N58098-0 N29862-0 N19990-0 N5940-0 N31958-0 N5472-0
56	U48429	11/15/2019 10:54:58 AM	N38367 N17968 N56753 N54497 N54680 N18159	N1180-0 N7993-0 N52323-0 N5940-0 N65145-0 N1106-0 N6712-0 N32708-0 N3745-0 N36779-0 N49285-0 N28682-0 N436-0 N38498-0 N61811-0 N13981-0 N11698-0 N32536-0 N24275-0 N44772-0 N28072-0 N53572-0 N46624-0 N55913-0 N48426-0 N13270-0 N33507-0 N62365-0 N33176-0 N27289-0 N7038-0 N16118-1 N4247-0 N11417-0 N11542-0 N44453-0 N38404-0 N34130-0 N14637-0 N4331-0 N61697-0 N40299-0 N48410-0 N64954-0 N42180-1 N32734-0 N52103-0 N30290-0 N1360-0 N16344-0 N19990-0 N28345-0 N55237-0 N37261-0 N46279-1 N53561-0 N31141-0 N29862-0 N11930-0 N13573-0 N47383-0 N28716-0 N17513-0 N496-0 N37204-0 N61754-0 N20477-0 N51470-0 N15817-0 N12320-0 N5472-0 N58251-0 N14478-0 N37348-0 N58656-0 N50775-0 N29363-0 N38215-0 N6247-0 N38311-0 N56458-0 N62358-0 N60724-0 N14223-0 N54277-0 N32237-0 N1394-0
58	U64634	11/15/2019 7:44:16 AM	N29177 N44013 N31900 N55846 N1150 N18760 N11291 N27628 N37367 N55189 N63930 N33252 N20899 N32117 N24356 N7158 N42526 N63376 N9721 N39428 N5978 N17070 N6015 N37280 N63411 N61959 N49077 N63767 N11745 N27820 N27759 N22222 N619 N31801 N5568 N11851 N54225 N306 N28349 N40640 N54695 N40944 N16864 N15765 N15765 N57608 N33898 N62009 N55556 N38256 N51089 N48356 N13910 N64631 N48715 N32004 N8258 N12844 N23958 N46473 N35793 N12732 N44867 N40448 N16043 N32830 N37091 N45462 N33630 N40785 N16560	N61697-0 N57327-0 N23629-0 N41946-0 N55913-0 N23490-0 N45289-0 N7556-0 N13408-0 N53754-0 N14507-0 N12446-0 N30290-0 N41432-0 N58848-0 N39028-0 N46976-0 N3168-0 N43277-0 N63342-0 N37338-0 N42981-0 N6916-0 N37204-0 N52514-0 N35216-0 N23513-0 N13854-0 N58612-0 N1878-0 N7993-0 N58098-0 N36940-0 N18971-0 N60757-0 N57560-1 N17031-0 N58656-0 N6638-0 N29722-0 N36786-0 N27289-0 N46162-0 N32536-0 N33397-0 N61811-0 N20187-0 N11930-0 N16237-0 N42844-0 N18531-0 N26305-0 N7342-0 N31958-0 N2758-0
85	U50612	11/15/2019 9:14:16 AM	N18760 N3046 N10059 N38118 N55189 N14952 N30710 N31983 N871 N43068 N35234 N14644 N24406 N19620 N871 N21947 N52718 N20145 N40022 N2580 N21598 N49745 N34955 N520 N28620 N46567 N3857 N44559 N5672 N58918 N26642 N46978 N25113 N32585 N16233 N28187 N3820 N56446 N10530 N6233 N32483 N3820 N27464 N39117 N23813 N65128 N42289 N28234 N57737 N356 N63210 N8082 N19741 N7111 N50292 N13023 N3926 N42975 N58641 N6576 N29197 N24560 N26225 N18030 N20483 N18094 N33276 N50784 N46844 N47059 N20741 N52063 N3560 N57924 N19084 N9226 N1066 N46194 N31906 N22519 N741 N37915 N64661 N51299 N43333 N46392 N27154 N53531 N64775 N9721 N6464 N61055 N3615 N5663 N32312 N36440 N5978 N42435 N3309 N48216 N21004 N26182 N46049 N15900 N56121 N17070 N13925 N45491 N24999 N22397 N18569 N7315 N38367 N37915 N58264 N7315 N40163 N17968 N33063 N35084 N19823 N28550 N26509 N7499 N4848 N2945 N11727 N16617 N63411 N9803 N46125 N42079 N16384 N55743 N44796 N25158 N27759 N8469 N9003 N40070 N17387 N30698 N6484 N61267 N39511 N27803 N24591 N13286 N45019 N26627 N11508 N17990 N36851 N6576 N30892 N24578 N17214 N16344 N33921 N23718 N306 N26463 N15220 N23035 N44551 N59250 N27482 N23864 N59883 N7898 N38182 N36292 N2309 N40944 N42528 N14952 N15765 N61108 N55497 N33096 N58232 N60622 N7172 N17070 N26463 N54201 N28088 N64186 N54201 N23196 N21460 N63855 N20342 N21680 N52810 N14975 N90 N63931 N6342 N12358 N57239 N59118 N17128 N32004 N2994 N17589 N5886 N65204 N16239 N6648 N47558 N23958 N9992 N36766 N33203 N49040 N23431 N33630 N54283 N10969 N1702 N53008 N22061	N6638-0 N42844-0 N33176-0 N11930-0 N49285-0 N20036-0 N30290-0 N29393-0 N46976-0 N36779-0 N5940-0 N48215-0 N6916-0 N18063-0 N13408-0 N7950-0 N36940-0 N58098-0 N19990-0 N45289-0 N39393-0 N31958-0 N53283-0 N48426-1 N41946-0
87	U72845	11/15/2019 1:26:30 PM	N8548 N63875 N27103 N38963 N7233 N10284 N40417 N650 N3674 N11863 N19620 N44559 N60350 N19580 N6233 N65169 N35505 N44495 N41089 N39634 N24890 N9151 N35218 N6380 N17843 N61864 N61864 N46990 N848 N54822 N26348 N61534 N38298 N43333 N64661 N64775 N8834 N18693 N32978 N35022 N54827 N30967 N42415 N19237 N27457 N26026 N13404 N39670 N42267 N13138 N62392 N60475 N34983 N43436 N10120 N11231 N62374 N15684 N26412 N61664 N17099 N2142 N47218 N34113 N47810 N21460 N21615 N48699 N19660 N50922 N17166 N26009 N51376 N28123 N53907 N4763 N33981 N48491 N36424 N48925 N57005	N48740-0 N55036-0 N7215-0 N29091-0 N19611-0 N5472-0 N55237-0 N11390-1 N31958-0 N51470-1 N6916-0 N6400-0 N62365-0 N34130-0 N29862-0 N24802-0 N11930-0 N53572-0 N49285-0 N19990-0
93	U75160	11/15/2019 8:58:44 AM	N28296 N16617	N16118-0 N30290-0 N29393-0 N33005-0 N13408-0 N23513-0 N37338-0 N42634-0 N23692-0 N6916-0 N58098-0 N42844-0 N28413-0 N19990-0 N30920-0 N11363-0 N48426-0 N61567-1 N36779-0 N23355-0 N11930-0 N53283-0 N31958-0 N5940-0 N20036-0
96	U14796	11/15/2019 12:35:47 PM	N41334 N45794 N11064 N14452	N24802-1 N53572-0 N29091-0 N29862-0
97	U41656	11/15/2019 12:11:30 PM	N51112 N19787 N47558 N20304 N13480 N12805 N11020 N53017	N23675-0 N50775-0 N39776-0 N59933-0 N10083-1 N496-0 N42844-0 N53572-0 N61811-0 N8907-0 N30503-0 N13601-0 N3806-0 N938-0 N19990-0 N21679-0 N62365-0 N31958-0 N24802-0 N55237-0 N28072-0 N34130-1 N48740-0 N4331-0 N5940-0 N1360-0 N61699-0 N6371-0 N31141-0 N46976-0 N6916-0 N29862-0 N26202-0 N65145-0 N16344-0 N58098-0 N49285-0 N6400-0 N5472-0
101	U43682	11/15/2019 1:00:10 PM	N35518 N26531 N46759 N54276 N44020 N24406 N46978 N39708 N20151 N44559 N18191 N2827 N58641 N47954 N40997 N18693 N44396 N21576 N62479 N57812 N60919 N39533 N22270 N55714 N22508 N16016	N6400-0 N29862-0 N38951-0 N46749-0 N49285-0 N58098-0 N7618-0 N56969-0 N24802-0 N6916-0 N19990-1 N29091-0 N11390-1 N55237-0 N51470-0 N48740-0 N31958-0 N11930-0 N33176-0 N42844-0 N34130-0 N1952-0 N62365-0 N15347-0 N27057-0 N53572-0 N5472-0
103	U88324	11/15/2019 8:51:38 PM	N26213 N50 N41965 N46473 N4741 N4741	N60215-0 N14802-0 N18311-0 N6950-1 N30049-0 N3451-0 N58188-0 N32986-0 N64077-0 N7618-0 N62949-0 N11930-0 N20764-0 N13887-0 N4667-0 N53572-0 N42112-0 N17194-0 N29862-0 N31632-0
